Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Included / International,Price / International,Compare At Price / International,Status
cuppowood-1db27,"1 Drawer Base Cabinet 27""W 34.5""H 24""D (1DB27)","<p>Depth: 24, Height: 34.5, Width: 27</p>",Cuppowood,Furniture > Cabinets & Storage > Kitchen Cabinets,Base Cabinet,"1 Drawer Base Cabinet, 24D, 27W, 34.5H, Drawer Base Cabinet, featured",TRUE,Material,Pearl White HG,,,,,1DB27-MDPE3004-181S90,0.0,,0,deny,manual,314.49,,TRUE,TRUE,,https://s3.us-east-2.amazonaws.com/static.spaice.ca/share/cuppowood/Color/SandGladstoneOak.jpg,,,FALSE,,,,,,,,,,,,,,,,https://s3.us-east-2.amazonaws.com/static.spaice.ca/share/cuppowood/Color/RoyalBlueSM.jpg,g,,,TRUE,TRUE,,,active
cuppowood-1db27,,,,,,,,,Winter Frost SM,,,,,1DB27-MDPE3035-181S36,0.0,,0,deny,manual,314.49,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://s3.us-east-2.amazonaws.com/static.spaice.ca/share/cuppowood/Color/RoyalBlueSM.jpg,g,,,,,,,
cuppowood-1db27,,,,,,,,,Sun Grey HG,,,,,1DB27-MDPE3033-181S90,0.0,,0,deny,manual,314.49,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://s3.us-east-2.amazonaws.com/static.spaice.ca/share/cuppowood/Color/RoyalBlueSM.jpg,g,,,,,,,
cuppowood-1db27,,,,,,,,,Sun Grey SM,,,,,1DB27-MDPE3033-181S36,0.0,,0,deny,manual,314.49,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://s3.us-east-2.amazonaws.com/static.spaice.ca/share/cuppowood/Color/RoyalBlueSM.jpg,g,,,,,,,
cuppowood-1db27,,,,,,,,,Stone Grey HG,,,,,1DB27-MDPE3020-181S90,0.0,,0,deny,manual,314.49,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Stone Grey SM,,,,,1DB27-MDPE3020-181S36,0.0,,0,deny,manual,314.49,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Eclipse HG,,,,,1DB27-MDPE3023-181S90,0.0,,0,deny,manual,314.49,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Eclipse SM,,,,,1DB27-MDPE3023-181S36,0.0,,0,deny,manual,314.49,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Royal Blue HG,,,,,1DB27-MDPE3070-181S90,0.0,,0,deny,manual,314.49,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
cuppowood-1db27,,,,,,,,,Royal Blue SM,,,,,1DB27-MDPE3070-181S36,0.0,,0,deny,manual,314.49,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,g,,,,,,,
